SK_ID_CURR,TARGET
108332,0.43618445796201594
108346,0.28223177945841454
108349,0.5981958371328899
108353,0.45193643424076935
108362,0.37469305489747673
108363,0.2041503040116005
108377,0.690532325572232
108378,0.6115408615213583
108381,0.18421850750035162
108383,0.6836503107353412
108390,0.5133309714136043
108407,0.24652741432410627
108408,0.23692608648937194
108411,0.40180668919121765
108412,0.39962724078561773
108419,0.4431914762402789
108436,0.8190737483302414
108437,0.677223058660587
108438,0.25849846507433955
108441,0.34585023215215915
108448,0.2236676933908987
108449,0.46690575458267597
108466,0.3411649544760621
108467,0.49805244117131126
108473,0.6340600198454766
108474,0.5116533267917724
108476,0.3706692257955716
108479,0.20863180517016458
108486,0.13534748989961243
108493,0.28021763285605467
108501,0.2999862739939295
108506,0.6903870974690115
108510,0.3677603971494427
108511,0.3943453952412624
108514,0.4492361647259676
108517,0.26995149687611925
108519,0.40945295426767786
108522,0.1490323001140662
108548,0.7625624980912117
108554,0.4080661664254673
108555,0.6206740949882115
108559,0.404707779498355
108562,0.42149065365575006
108571,0.4074428627997248
108572,0.3770961546128523
108579,0.4053736504481724
108583,0.28586641708115834
108584,0.22586828346907456
108592,0.3328422393009489
108602,0.21695485011598545
108609,0.43043007342931233
108613,0.612303760633765
108616,0.4771960571296932
108618,0.5273956556677714
108620,0.29323292337827866
108643,0.22333288341210356
108649,0.3398441112832512
108654,0.48758671116471564
108655,0.17428190870125312
108656,0.43026087587710726
108667,0.4703023542935153
108668,0.579808265286559
108682,0.5236564829310699
108690,0.47637773100465985
108691,0.5049404138768906
108692,0.6416306932669914
108695,0.3435315482484127
108699,0.4405807949801382
108710,0.7009962239853776
108718,0.7865164426623708
108739,0.6008443758988503
108740,0.2806267987014249
108741,0.23208207210147055
108742,0.7624182345421459
108763,0.23579358132058195
108767,0.7663134744214956
108769,0.7248720434765963
108779,0.7589938304290134
108788,0.20814837253838406
108801,0.39738146095084986
108802,0.30777960133590887
108810,0.6260276356234771
108811,0.3186057676660301
108813,0.18579575244258098
108814,0.6406481331389792
108825,0.4038851145956577
108826,0.6836638227319447
108830,0.5612191784217732
108834,0.3296683900625027
108852,0.35849102234497576
108887,0.5582024375876656
108901,0.731639363191405
108908,0.1436373388423016
108910,0.5873363294463213
108920,0.2857927605025979
108922,0.392270432697277
108929,0.6856252575247948
108930,0.40187184464362213
108937,0.5796705739901439
108938,0.2399683189115106
108943,0.5624131405301587
108948,0.40805728849163686
108953,0.3774216466682022
108956,0.684156455878057
108965,0.360521007813877
108985,0.7127086188094807
108986,0.6244248386780678
108987,0.423858158938941
108990,0.2752956215357321
108991,0.5049596308324693
108993,0.6654795756230176
109000,0.679523504126461
109001,0.5804078222988786
109012,0.8531034257033242
109014,0.4218755080785341
109015,0.4661262060728486
109021,0.3912709156098439
109037,0.39116522731238357
109042,0.6420294892208648
109044,0.5205148615148142
109046,0.8160951015402533
109064,0.1370174937635164
109084,0.4989592929101658
109086,0.4304601720732401
109092,0.10845116393631749
109093,0.5853764428628777
109100,0.44140585420100503
109101,0.09051657296889179
109110,0.19682602613659284
109114,0.589547164498928
109126,0.2083016755975234
109152,0.06754566106845333
109162,0.3944605856990279
109167,0.4236377325261525
109168,0.6783931446511071
109169,0.2586322955397306
109179,0.43270475912098505
109184,0.33568490236461823
109191,0.5155325406261644
109192,0.2635158632536871
109193,0.12867194518876285
109196,0.6762715663248013
109206,0.4320246863787456
109210,0.16991693899133575
109244,0.6543765449299375
109249,0.36776102889326673
109273,0.3234140763181289
109276,0.7123981048727579
109281,0.2775900669340611
109287,0.351500156938719
109297,0.5269156722194568
109298,0.341250310541304
109306,0.36520718587865086
109309,0.4327470438854276
109321,0.8178170010385493
109328,0.7281266609591418
109336,0.5006127996639276
109342,0.45019089297190756
109346,0.21389921515725144
109347,0.5020160521679443
109348,0.5621077284492245
109362,0.4869056008939425
109363,0.1596152557906692
109367,0.40421461337996856
109370,0.1529241561867583
109393,0.7264805310688923
109405,0.35012092195589906
109413,0.6277027947118895
109414,0.8900317989494069
109421,0.27176858658451175
109427,0.7557977456582816
109428,0.4041292469159583
109429,0.8027495298522913
109437,0.2976425045658874
109443,0.23798264254581397
109461,0.396958192052718
109468,0.5070306866951
109469,0.24932186877155516
109471,0.6131586016171755
109479,0.4853262809854741
109484,0.20755354445552635
109501,0.502659776546776
109505,0.42987878388150735
109535,0.41767748571054575
109539,0.22639278212350938
109544,0.668012229589032
109545,0.1976289117115844
109551,0.5617957362820588
109553,0.3890858846316652
109555,0.3358397390326222
109561,0.29912086195400983
109580,0.2263303492484376
109583,0.6848584653087262
109593,0.5798050585227943
109604,0.5122020581734315
109620,0.4497969662336615
109635,0.16519807544159973
109637,0.8164124723256869
109638,0.4584685022188344
109642,0.46710765375400587
109649,0.32511973678590833
109652,0.4496685302074675
109656,0.17748328402932861
109663,0.3168299073789216
109696,0.7474744252186186
109700,0.7496799486743156
109709,0.4831482596189872
109735,0.40490286106342704
109740,0.501735872835979
109741,0.5596727547040268
109749,0.5668626178124447
109764,0.32500794322942117
109771,0.5874212213326105
109772,0.19828848096956722
109773,0.8373445988979805
109798,0.39028539483110086
109802,0.6796745655563804
109804,0.4082089139470131
109813,0.508007721166431
109818,0.4960356714289004
109848,0.3942853648958723
109850,0.22271472009012427
109851,0.23643480010953796
109855,0.4475039954429348
109871,0.7300232711073609
109877,0.4615378115888826
109883,0.20086528979806828
109886,0.24119668749349826
109905,0.5845387242678973
109936,0.7317605322412919
109950,0.5507198272030492
109958,0.4643872679531476
109959,0.5127101472570808
109969,0.20649549895379482
109971,0.3345166266732383
109984,0.13303512308478382
109985,0.8291850130777162
109988,0.5428748298501459
109992,0.4609749175469122
110005,0.6172838722550944
110009,0.5919579661073217
110011,0.7848913636226291
110014,0.4328442292973191
110026,0.3906282723871594
110042,0.31552725177616225
110058,0.19064513992071527
110069,0.42615344375690273
110080,0.34167098434851584
110087,0.44515687555443606
110091,0.24028391825841716
110094,0.43360265889273814
110098,0.7654152192071519
110105,0.48265746719259667
110117,0.35824485608679724
110136,0.6383170176958277
110138,0.7767953418928658
110149,0.645670455506705
110164,0.5937683867929113
110202,0.6424018696415696
110212,0.39008012028592176
110226,0.08240045796434373
110236,0.2847734317124641
110249,0.24780852425774894
110257,0.43260675798492054
110258,0.21394290767874474
110277,0.31581775513302074
110282,0.008386693708471945
110284,0.26462010351993837
110286,0.4682506175437579
110289,0.21822494507624127
110304,0.26033475320903593
110319,0.4130421609157085
110324,0.46054821802335333
110326,0.3687882071947153
110335,0.34192261920754774
110337,0.677673703782179
110338,0.4635789434567942
110343,0.2733350626494031
110345,0.19756995379029205
110347,0.5798774861661531
110355,0.13710794550990746
110359,0.3670156100639535
110360,0.46797890287982236
110364,0.5088516803033264
110371,0.5829280456556929
110372,0.32144894486293585
110376,0.6250988126808282
110379,0.7117308971697315
110380,0.5054137009474832
110393,0.5166826889752223
110401,0.7831348970228895
110406,0.2479702855040112
110411,0.4092035206817348
110416,0.3510960379002189
110420,0.2761022614971646
110443,0.35893823219558246
110465,0.22213073773562464
110468,0.44400324171102695
110469,0.6227936265384948
110471,0.7689243571622166
110487,0.7987857452560199
110491,0.4981925765700732
110504,0.40860598796209796
110547,0.5284086109796733
110550,0.21767455501531177
110559,0.7073795095767149
110578,0.5697343641268962
110582,0.5520103419242316
110590,0.34642639769592487
110598,0.27165167931508644
110601,0.8680890825146347
110602,0.25808483167032553
110604,0.5347769007307609
110625,0.8266988411178524
110626,0.7381427820699931
110636,0.6729287497135047
110637,0.6301691815898769
110638,0.6754883587074816
110646,0.1864300956605721
110648,0.3279951607306767
110652,0.3089222303746834
110681,0.30413505487068804
110682,0.6477397309229159
110687,0.6840352552099961
110691,0.22763271180818706
110694,0.4298062419365956
110695,0.339086195265635
110696,0.5289879056524627
110708,0.2469507026953416
110710,0.24093983944534833
110717,0.47255809695431505
110730,0.4946662213929387
110740,0.43426161253310414
110742,0.33586959020537027
110747,0.3462926348848028
110761,0.4113141135681248
110766,0.348568442399784
110769,0.39426632378915943
110774,0.4745778542294743
110803,0.2767437065844263
110805,0.2623979469690655
110809,0.7896135765651007
110827,0.47748138860641554
110832,0.5102928974497811
110839,0.42649146354949213
110859,0.6622224583713808
110861,0.16106738108780497
110863,0.8079859823992465
110865,0.6402162956163983
110881,0.5960897470388845
110889,0.3786208859644358
110891,0.29193306591708906
110894,0.15383462526719494
110895,0.33790180134090464
110907,0.7793048228968484
110914,0.6426651307067691
110933,0.10363124001726137
110934,0.18546243480354058
110937,0.35476882937343307
110953,0.3128756088138022
110954,0.603090977915526
110958,0.6768851650690753
110970,0.4018962623680067
110974,0.5086550080918139
110977,0.6788085816700743
110989,0.21607116873666093
110993,0.8650421289346648
110994,0.7010617117673177
111018,0.2079399586774139
111019,0.28736138839621894
111030,0.46915620488326487
111032,0.37026245745535014
111041,0.31202893508519225
111045,0.4236466121354038
111048,0.08928422298268
111052,0.4231518976639404
111070,0.6812791349394712
111084,0.6416834541978227
111091,0.3864103690794951
111104,0.23195020471933808
111108,0.3563066851793064
111112,0.5716553078999193
111127,0.174377708354042
111142,0.5073183878922327
111146,0.5100907604283477
111165,0.3380890333396314
111168,0.21330512189636766
111169,0.7408754501243351
111172,0.42192179002228497
111173,0.2045051059525064
111174,0.7329950650134982
111175,0.6096061690863878
111176,0.1593440193189223
111177,0.4976984776353522
111180,0.3062902824895043
111182,0.21967762214728326
111192,0.41534850303893184
111194,0.595635792902756
111196,0.5344131836730858
111197,0.4042691296079141
111198,0.3256930949175564
111205,0.25647362323040146
111207,0.38008767472024135
111222,0.19592859022647205
111228,0.3400513427517408
111233,0.41882060041327807
111256,0.20208114221978343
111258,0.2851698073339607
111262,0.33058345223666036
111263,0.5805011596948998
111267,0.10818256960468885
111269,0.5201126085983774
111276,0.327884611708972
111277,0.6166225592536442
111279,0.7464690747991122
111290,0.23038774359966868
111294,0.18237350573248357
111295,0.4413881378562131
111315,0.7422553341803968
111318,0.6263719595418018
111327,0.17168700945384605
111328,0.5260941634753383
111332,0.5129896682249315
111338,0.29639962958204874
111343,0.7870685703098007
111344,0.1947361523120795
111345,0.8327841766026397
111347,0.34578285288332555
111356,0.22693529900518572
111359,0.48474397168206074
111367,0.3477558123251647
111368,0.22795438716874922
111391,0.738694121025406
111408,0.15071027459830405
111412,0.4169299723509437
111419,0.6157127792035867
111422,0.3224940787613117
111423,0.816681176362191
111439,0.2712126397770573
111452,0.7961673949388123
111456,0.3774049652247305
111467,0.382214154754831
111478,0.588400988789158
111482,0.38467582134963124
111488,0.6611546333525123
111503,0.616876466723273
111510,0.12992106244242987
111512,0.2543130705440946
111518,0.6074456207547685
111532,0.6123132737596217
111537,0.10715609479851028
111541,0.37814905476362703
111544,0.5825970756440617
111550,0.16977579155562725
111554,0.7069183384923632
111560,0.7390063756825211
111566,0.22640184081572046
111567,0.7226917772956925
111592,0.2774282650786993
111618,0.5493712499910505
111620,0.4156760555241253
111627,0.2357620349576007
111641,0.7835925675353433
111646,0.7648079899823012
111652,0.36994541278286036
111657,0.36717968346626745
111664,0.49932239344052265
111665,0.27879460514152804
111669,0.13560983105027277
111673,0.3033697374710541
111687,0.25861612367437725
111688,0.4686797421830208
111689,0.36804082988643405
111694,0.4813885816183531
111695,0.4464394939594862
111698,0.500002451342559
111703,0.13523125788167317
111709,0.1779144580401781
111712,0.30910595357449283
111715,0.5028522531233756
111724,0.6717226600945468
111730,0.21475316161369046
111747,0.22264353210465607
111760,0.29726615063253087
111761,0.1835015971070391
111763,0.5467646674210475
111776,0.31418751913820664
111777,0.13120263922560668
111781,0.23132702230099808
111793,0.28694598198372395
111804,0.587619410201266
111810,0.8239889463416926
111816,0.27811497445043687
111818,0.41976112717543235
111830,0.1829628110381118
111832,0.2832496431629124
111841,0.22603186439308998
111842,0.4105849699689126
111843,0.3964496626382494
111846,0.5338496889043238
111848,0.798360310156942
111856,0.16621530074204272
111857,0.1929600236893897
111877,0.31466308546005267
111882,0.19022093570449142
111883,0.5988096714394736
111891,0.1996924402271606
111893,0.20041992522238408
111901,0.4926777493572038
111912,0.5781083633068398
111913,0.21352310216195292
111955,0.30397311707429475
111958,0.28709241352817105
111960,0.6475694956383815
111967,0.3198219183437923
112000,0.6248543889359952
112003,0.6472693067784807
112015,0.6106233852405062
112019,0.8154561322777929
112020,0.21503992521990659
112028,0.2711227742973085
112029,0.5631870345511922
112031,0.4324899740353828
112039,0.5150368692297708
112042,0.1552135252824504
112049,0.133702589662348
112052,0.5470049831280969
112054,0.18990326372765753
112055,0.3370995323426432
112063,0.6217126017420225
112070,0.29594369372702706
112071,0.45978782143665947
112080,0.32715903372693417
112083,0.21437075503297134
112085,0.4869213033124063
112089,0.4600743145832154
112098,0.7686895322756911
112100,0.4041905697716635
112105,0.46919841970648235
112124,0.33497997276486674
112126,0.2926153571043844
112127,0.4031962896563065
112128,0.2987298453786554
